Time,buy_orders,sell_orders
2024-10-14 10:46:36,470,427
2024-10-14 10:46:37,371,350
2024-10-14 10:46:38,403,107
2024-10-14 10:46:39,485,239
2024-10-14 10:46:40,181,215
2024-10-14 10:46:41,24,176
2024-10-14 10:46:42,155,52
2024-10-14 10:46:43,4,329
2024-10-14 10:46:44,119,48
2024-10-14 10:46:45,276,368
2024-10-14 10:46:46,17,113
2024-10-14 10:46:47,430,449
2024-10-14 10:46:48,197,94
2024-10-14 10:46:49,56,446
2024-10-14 10:46:50,92,24
2024-10-14 10:46:51,18,131
2024-10-14 10:46:52,383,178
2024-10-14 10:46:53,352,394
2024-10-14 10:46:54,192,144
2024-10-14 10:46:55,236,363
2024-10-14 10:46:56,386,449
2024-10-14 10:46:57,425,197
2024-10-14 10:46:58,276,456
2024-10-14 10:46:59,226,324
2024-10-14 10:47:00,232,83
2024-10-14 10:47:01,39,156
2024-10-14 10:47:02,322,84
2024-10-14 10:47:03,152,456
2024-10-14 10:47:04,126,475
2024-10-14 10:47:05,236,252
2024-10-14 10:47:06,485,374
2024-10-14 10:47:07,492,71
2024-10-14 10:47:08,54,222
2024-10-14 10:47:09,467,275
2024-10-14 10:47:10,435,282
2024-10-14 10:47:11,171,263
2024-10-14 10:47:12,108,245
2024-10-14 10:47:13,353,340
2024-10-14 10:47:14,468,60
2024-10-14 10:47:15,183,411
2024-10-14 10:47:16,438,470
2024-10-14 10:47:17,367,453
2024-10-14 10:47:18,470,258
2024-10-14 10:47:19,197,452
2024-10-14 10:47:20,370,456
2024-10-14 10:47:21,372,6
2024-10-14 10:47:22,460,187
2024-10-14 10:47:23,496,3
2024-10-14 10:47:24,86,230
2024-10-14 10:47:25,200,132
2024-10-14 10:47:26,336,394
2024-10-14 10:47:27,321,124
2024-10-14 10:47:28,274,14
2024-10-14 10:47:29,210,447
2024-10-14 10:47:30,390,481
2024-10-14 10:47:31,117,12
2024-10-14 10:47:32,190,117
2024-10-14 10:47:33,41,239
2024-10-14 10:47:34,41,262
2024-10-14 10:47:35,314,359
2024-10-14 10:47:36,275,5
2024-10-14 10:47:37,328,439
2024-10-14 10:47:38,16,319
2024-10-14 10:47:39,282,230
2024-10-14 10:47:40,430,433
2024-10-14 10:47:41,257,29
2024-10-14 10:47:42,62,21
2024-10-14 10:47:43,61,408
2024-10-14 10:47:44,99,155
2024-10-14 10:47:45,18,117
2024-10-14 10:47:46,16,339
2024-10-14 10:47:47,324,422
2024-10-14 10:47:48,422,450
2024-10-14 10:47:49,465,388
2024-10-14 10:47:50,372,192
2024-10-14 10:47:51,245,398
2024-10-14 10:47:52,250,345
2024-10-14 10:47:53,454,194
2024-10-14 10:47:54,80,167
2024-10-14 10:47:55,38,376
2024-10-14 10:47:56,35,488
2024-10-14 10:47:57,423,238
2024-10-14 10:47:58,428,361
2024-10-14 10:47:59,387,481
2024-10-14 10:48:00,485,243
2024-10-14 10:48:01,408,68
2024-10-14 10:48:02,196,94
2024-10-14 10:48:03,157,498
2024-10-14 10:48:04,203,76
2024-10-14 10:48:05,195,170
2024-10-14 10:48:06,215,0
2024-10-14 10:48:07,284,405
2024-10-14 10:48:08,456,61
2024-10-14 10:48:09,195,206
2024-10-14 10:48:10,306,153
2024-10-14 10:48:11,151,273
2024-10-14 10:48:12,13,47
2024-10-14 10:48:13,324,136
2024-10-14 10:48:14,145,0
2024-10-14 10:48:15,425,234
2024-10-14 10:48:16,56,392
2024-10-14 10:48:17,210,255
2024-10-14 10:48:18,267,406
2024-10-14 10:48:19,209,106
2024-10-14 10:48:20,16,172
2024-10-14 10:48:21,285,129
2024-10-14 10:48:22,343,397
2024-10-14 10:48:23,202,293
2024-10-14 10:48:24,98,39
2024-10-14 10:48:25,278,446
2024-10-14 10:48:26,208,337
2024-10-14 10:48:27,128,15
2024-10-14 10:48:28,334,126
2024-10-14 10:48:29,287,372
2024-10-14 10:48:30,251,348
2024-10-14 10:48:31,264,491
2024-10-14 10:48:32,270,202
2024-10-14 10:48:33,411,133
2024-10-14 10:48:34,407,258
2024-10-14 10:48:35,187,13
2024-10-14 10:48:36,418,65
2024-10-14 10:48:37,213,479
2024-10-14 10:48:38,282,350
2024-10-14 10:48:39,210,458
2024-10-14 10:48:40,364,341
2024-10-14 10:48:41,75,194
2024-10-14 10:48:42,147,113
2024-10-14 10:48:43,320,158
2024-10-14 10:48:44,212,160
2024-10-14 10:48:45,432,253
2024-10-14 10:48:46,108,471
2024-10-14 10:48:47,128,384
2024-10-14 10:48:48,9,427
2024-10-14 10:48:49,46,14
2024-10-14 10:48:50,378,36
2024-10-14 10:48:51,314,154
2024-10-14 10:48:52,95,485
2024-10-14 10:48:53,445,431
2024-10-14 10:48:54,102,26
2024-10-14 10:48:55,379,491
2024-10-14 10:48:56,341,11
2024-10-14 10:48:57,145,66
2024-10-14 10:48:58,367,29
2024-10-14 10:48:59,429,95
2024-10-14 10:49:00,415,214
2024-10-14 10:49:01,26,193
2024-10-14 10:49:02,219,134
2024-10-14 10:49:03,17,289
2024-10-14 10:49:04,166,31
2024-10-14 10:49:05,432,372
2024-10-14 10:49:06,476,38
2024-10-14 10:49:07,81,351
2024-10-14 10:49:08,427,426
2024-10-14 10:49:09,71,426
2024-10-14 10:49:10,309,205
2024-10-14 10:49:11,478,386
2024-10-14 10:49:12,253,429
2024-10-14 10:49:13,161,415
2024-10-14 10:49:14,326,42
2024-10-14 10:49:15,419,483
2024-10-14 10:49:16,401,336
2024-10-14 10:49:17,37,495
2024-10-14 10:49:18,442,258
2024-10-14 10:49:19,392,248
2024-10-14 10:49:20,200,73
2024-10-14 10:49:21,493,372
2024-10-14 10:49:22,199,318
2024-10-14 10:49:23,254,366
2024-10-14 10:49:24,178,295
2024-10-14 10:49:25,34,273
2024-10-14 10:49:26,81,322
2024-10-14 10:49:27,388,358
2024-10-14 10:49:28,397,189
2024-10-14 10:49:29,219,137
2024-10-14 10:49:30,157,435
2024-10-14 10:49:31,3,456
2024-10-14 10:49:32,166,301
2024-10-14 10:49:33,467,310
2024-10-14 10:49:34,447,429
2024-10-14 10:49:35,408,330
2024-10-14 10:49:36,411,443
2024-10-14 10:49:37,203,352
2024-10-14 10:49:38,193,483
2024-10-14 10:49:39,234,281
2024-10-14 10:49:40,205,410
2024-10-14 10:49:41,149,165
2024-10-14 10:49:42,158,277
2024-10-14 10:49:43,278,25
2024-10-14 10:49:44,303,469
2024-10-14 10:49:45,403,452
2024-10-14 10:49:46,380,418
2024-10-14 10:49:47,165,449
2024-10-14 10:49:48,310,482
2024-10-14 10:49:49,67,72
2024-10-14 10:49:50,462,114
2024-10-14 10:49:51,87,50
2024-10-14 10:49:52,216,368
2024-10-14 10:49:53,0,401
2024-10-14 10:49:54,134,170
2024-10-14 10:49:55,184,267
2024-10-14 10:49:56,350,2
2024-10-14 10:49:57,139,209
2024-10-14 10:49:58,105,375
2024-10-14 10:49:59,132,485
2024-10-14 10:50:00,107,390
2024-10-14 10:50:01,177,480
2024-10-14 10:50:02,297,389
2024-10-14 10:50:03,357,337
2024-10-14 10:50:04,379,300
2024-10-14 10:50:05,395,382
2024-10-14 10:50:06,358,341
2024-10-14 10:50:07,145,114
2024-10-14 10:50:08,449,166
2024-10-14 10:50:09,73,434
2024-10-14 10:50:10,462,264
2024-10-14 10:50:11,477,226
2024-10-14 10:50:12,107,150
2024-10-14 10:50:13,121,267
2024-10-14 10:50:14,16,115
2024-10-14 10:50:15,195,87
2024-10-14 10:50:16,326,317
2024-10-14 10:50:17,317,241
2024-10-14 10:50:18,296,359
2024-10-14 10:50:19,478,328
2024-10-14 10:50:20,498,332
2024-10-14 10:50:21,251,39
2024-10-14 10:50:22,486,181
2024-10-14 10:50:23,118,489
2024-10-14 10:50:24,161,208
2024-10-14 10:50:25,197,390
2024-10-14 10:50:26,497,272
2024-10-14 10:50:27,485,118
2024-10-14 10:50:28,44,381
2024-10-14 10:50:29,313,433
2024-10-14 10:50:30,178,23
2024-10-14 10:50:31,381,257
2024-10-14 10:50:32,417,482
2024-10-14 10:50:33,43,91
2024-10-14 10:50:34,270,466
2024-10-14 10:50:35,77,160
2024-10-14 10:50:36,325,148
2024-10-14 10:50:37,177,116
2024-10-14 10:50:38,356,457
2024-10-14 10:50:39,497,52
2024-10-14 10:50:40,415,301
2024-10-14 10:50:41,450,44
2024-10-14 10:50:42,2,264
2024-10-14 10:50:43,213,485
2024-10-14 10:50:44,341,261
2024-10-14 10:50:45,73,306
2024-10-14 10:50:46,50,233
2024-10-14 10:50:47,66,374
2024-10-14 10:50:48,331,34
2024-10-14 10:50:49,92,337
2024-10-14 10:50:50,175,436
2024-10-14 10:50:51,144,402
2024-10-14 10:50:52,6,196
2024-10-14 10:50:53,268,24
2024-10-14 10:50:54,375,394
2024-10-14 10:50:55,321,201
2024-10-14 10:50:56,3,272
2024-10-14 10:50:57,137,35
2024-10-14 10:50:58,230,473
2024-10-14 10:50:59,87,222
2024-10-14 10:51:00,16,351
2024-10-14 10:51:01,51,276
2024-10-14 10:51:02,133,17
2024-10-14 10:51:03,210,187
2024-10-14 10:51:04,324,401
2024-10-14 10:51:05,479,256
2024-10-14 10:51:06,457,141
2024-10-14 10:51:07,392,135
2024-10-14 10:51:08,218,449
2024-10-14 10:51:09,204,306
2024-10-14 10:51:10,210,78
2024-10-14 10:51:11,276,443
2024-10-14 10:51:12,23,417
2024-10-14 10:51:13,485,291
2024-10-14 10:51:14,3,61
2024-10-14 10:51:15,151,128
2024-10-14 10:51:16,442,498
2024-10-14 10:51:17,482,340
2024-10-14 10:51:18,258,297
2024-10-14 10:51:19,323,256
2024-10-14 10:51:20,356,479
2024-10-14 10:51:21,167,211
2024-10-14 10:51:22,175,53
2024-10-14 10:51:23,309,174
2024-10-14 10:51:24,290,99
2024-10-14 10:51:25,478,38
2024-10-14 10:51:26,55,413
2024-10-14 10:51:27,107,262
2024-10-14 10:51:28,472,149
2024-10-14 10:51:29,295,120
2024-10-14 10:51:30,460,177
2024-10-14 10:51:31,323,300
2024-10-14 10:51:32,301,329
2024-10-14 10:51:33,333,119
2024-10-14 10:51:34,140,71
2024-10-14 10:51:35,154,218
2024-10-14 10:51:36,261,393
2024-10-14 10:51:37,272,397
2024-10-14 10:51:38,419,301
2024-10-14 10:51:39,231,122
2024-10-14 10:51:40,240,243
2024-10-14 10:51:41,354,373
2024-10-14 10:51:42,336,74
2024-10-14 10:51:43,488,5
2024-10-14 10:51:44,257,20
2024-10-14 10:51:45,248,189
2024-10-14 10:51:46,76,224
2024-10-14 10:51:47,179,402
2024-10-14 10:51:48,65,102
2024-10-14 10:51:49,307,343
2024-10-14 10:51:50,347,465
2024-10-14 10:51:51,170,98
2024-10-14 10:51:52,473,499
2024-10-14 10:51:53,21,317
2024-10-14 10:51:54,366,362
2024-10-14 10:51:55,106,484
2024-10-14 10:51:56,438,82
2024-10-14 10:51:57,322,180
2024-10-14 10:51:58,226,151
2024-10-14 10:51:59,443,55
2024-10-14 10:52:00,441,189
2024-10-14 10:52:01,395,417
2024-10-14 10:52:02,215,21
2024-10-14 10:52:03,68,67
2024-10-14 10:52:04,83,184
2024-10-14 10:52:05,102,9
2024-10-14 10:52:06,38,65
2024-10-14 10:52:07,12,263
2024-10-14 10:52:08,296,224
2024-10-14 10:52:09,312,122
2024-10-14 10:52:10,180,37
2024-10-14 10:52:11,492,490
2024-10-14 10:52:12,267,122
2024-10-14 10:52:13,12,317
2024-10-14 10:52:14,119,155
2024-10-14 10:52:15,457,393
2024-10-14 10:52:16,352,300
2024-10-14 10:52:17,56,320
2024-10-14 10:52:18,39,481
2024-10-14 10:52:19,373,66
2024-10-14 10:52:20,335,392
2024-10-14 10:52:21,127,132
2024-10-14 10:52:22,172,361
2024-10-14 10:52:23,34,393
2024-10-14 10:52:24,258,139
2024-10-14 10:52:25,375,81
2024-10-14 10:52:26,4,57
2024-10-14 10:52:27,217,148
2024-10-14 10:52:28,10,404
2024-10-14 10:52:29,381,448
2024-10-14 10:52:30,326,130
2024-10-14 10:52:31,116,68
2024-10-14 10:52:32,183,344
2024-10-14 10:52:33,393,249
2024-10-14 10:52:34,361,319
2024-10-14 10:52:35,115,176
2024-10-14 10:52:36,161,71
2024-10-14 10:52:37,66,16
2024-10-14 10:52:38,199,328
2024-10-14 10:52:39,30,159
2024-10-14 10:52:40,74,69
2024-10-14 10:52:41,236,112
2024-10-14 10:52:42,326,231
2024-10-14 10:52:43,492,20
2024-10-14 10:52:44,65,134
2024-10-14 10:52:45,69,262
2024-10-14 10:52:46,296,110
2024-10-14 10:52:47,446,486
2024-10-14 10:52:48,415,245
2024-10-14 10:52:49,19,282
2024-10-14 10:52:50,440,7
2024-10-14 10:52:51,225,456
2024-10-14 10:52:52,433,283
2024-10-14 10:52:53,463,206
2024-10-14 10:52:54,408,193
2024-10-14 10:52:55,395,454
2024-10-14 10:52:56,198,46
2024-10-14 10:52:57,38,465
2024-10-14 10:52:58,144,341
2024-10-14 10:52:59,44,241
2024-10-14 10:53:00,394,9
2024-10-14 10:53:01,325,369
2024-10-14 10:53:02,380,288
2024-10-14 10:53:03,406,390
2024-10-14 10:53:04,90,130
2024-10-14 10:53:05,237,269
2024-10-14 10:53:06,69,427
2024-10-14 10:53:07,165,301
2024-10-14 10:53:08,129,60
2024-10-14 10:53:09,213,163
2024-10-14 10:53:10,339,12
2024-10-14 10:53:11,88,271
2024-10-14 10:53:12,334,207
2024-10-14 10:53:13,251,245
2024-10-14 10:53:14,368,132
2024-10-14 10:53:15,348,243
2024-10-14 10:53:16,71,472
2024-10-14 10:53:17,164,293
2024-10-14 10:53:18,48,485
2024-10-14 10:53:19,51,433
2024-10-14 10:53:20,288,37
2024-10-14 10:53:21,277,358
2024-10-14 10:53:22,113,55
2024-10-14 10:53:23,238,318
2024-10-14 10:53:24,132,375
2024-10-14 10:53:25,486,47
2024-10-14 10:53:26,273,104
2024-10-14 10:53:27,165,473
2024-10-14 10:53:28,373,58
2024-10-14 10:53:29,372,76
2024-10-14 10:53:30,292,427
2024-10-14 10:53:31,477,498
2024-10-14 10:53:32,242,217
2024-10-14 10:53:33,478,382
2024-10-14 10:53:34,319,54
2024-10-14 10:53:35,137,54
2024-10-14 10:53:36,78,128
2024-10-14 10:53:37,169,391
2024-10-14 10:53:38,122,382
2024-10-14 10:53:39,175,387
2024-10-14 10:53:40,299,84
2024-10-14 10:53:41,81,213
2024-10-14 10:53:42,86,114
2024-10-14 10:53:43,224,436
2024-10-14 10:53:44,15,313
2024-10-14 10:53:45,309,292
2024-10-14 10:53:46,357,48
2024-10-14 10:53:47,162,66
2024-10-14 10:53:48,97,274
2024-10-14 10:53:49,155,128
2024-10-14 10:53:50,1,28
2024-10-14 10:53:51,349,342
2024-10-14 10:53:52,396,32
2024-10-14 10:53:53,168,118
2024-10-14 10:53:54,463,179
2024-10-14 10:53:55,314,424
2024-10-14 10:53:56,324,150
2024-10-14 10:53:57,374,132
2024-10-14 10:53:58,91,326
2024-10-14 10:53:59,180,184
2024-10-14 10:54:00,230,133
2024-10-14 10:54:01,300,176
2024-10-14 10:54:02,147,21
2024-10-14 10:54:03,279,240
2024-10-14 10:54:04,188,76
2024-10-14 10:54:05,346,203
2024-10-14 10:54:06,349,3
2024-10-14 10:54:07,313,327
2024-10-14 10:54:08,492,447
