Time,buy_orders,sell_orders
2024-10-14 10:42:49,2,2
2024-10-14 10:42:50,41,8
2024-10-14 10:42:51,20,4
2024-10-14 10:42:52,34,41
2024-10-14 10:42:53,40,9
2024-10-14 10:42:54,39,11
2024-10-14 10:42:55,2,17
2024-10-14 10:42:56,24,57
2024-10-14 10:42:57,44,20
2024-10-14 10:42:58,37,20
2024-10-14 10:42:59,44,0
2024-10-14 10:43:00,54,2
2024-10-14 10:43:01,19,4
2024-10-14 10:43:02,51,24
2024-10-14 10:43:03,43,57
2024-10-14 10:43:04,44,48
2024-10-14 10:43:05,33,7
2024-10-14 10:43:06,20,16
2024-10-14 10:43:07,55,8
2024-10-14 10:43:08,54,31
2024-10-14 10:43:09,47,5
2024-10-14 10:43:10,22,48
2024-10-14 10:43:11,5,39
2024-10-14 10:43:12,50,20
2024-10-14 10:43:13,52,6
2024-10-14 10:43:14,12,6
2024-10-14 10:43:15,48,46
2024-10-14 10:43:16,22,38
2024-10-14 10:43:17,8,53
2024-10-14 10:43:18,16,26
2024-10-14 10:43:19,60,7
2024-10-14 10:43:20,1,8
2024-10-14 10:43:21,18,27
2024-10-14 10:43:22,18,14
2024-10-14 10:43:23,55,1
2024-10-14 10:43:24,6,6
2024-10-14 10:43:25,53,46
2024-10-14 10:43:26,41,17
2024-10-14 10:43:27,41,21
2024-10-14 10:43:28,58,49
2024-10-14 10:43:29,19,9
2024-10-14 10:43:30,8,53
2024-10-14 10:43:31,16,49
2024-10-14 10:43:32,26,32
2024-10-14 10:43:33,46,6
2024-10-14 10:43:34,1,2
2024-10-14 10:43:35,35,13
2024-10-14 10:43:36,18,43
2024-10-14 10:43:37,16,45
2024-10-14 10:43:38,4,60
2024-10-14 10:43:39,38,35
2024-10-14 10:43:40,17,12
2024-10-14 10:43:41,52,15
2024-10-14 10:43:42,53,15
2024-10-14 10:43:43,58,53
2024-10-14 10:43:44,6,4
2024-10-14 10:43:45,16,51
2024-10-14 10:43:46,38,24
2024-10-14 10:43:47,35,37
2024-10-14 10:43:48,39,37
2024-10-14 10:43:49,44,49
2024-10-14 10:43:50,3,37
2024-10-14 10:43:51,37,38
2024-10-14 10:43:52,24,55
2024-10-14 10:43:53,4,55
2024-10-14 10:43:54,29,47
2024-10-14 10:43:55,11,40
2024-10-14 10:43:56,3,25
2024-10-14 10:43:57,23,58
2024-10-14 10:43:58,28,12
2024-10-14 10:43:59,8,43
2024-10-14 10:44:00,3,50
2024-10-14 10:44:01,50,25
2024-10-14 10:44:02,23,54
2024-10-14 10:44:03,13,54
2024-10-14 10:44:04,4,0
2024-10-14 10:44:05,17,7
2024-10-14 10:44:06,41,3
2024-10-14 10:44:07,56,20
2024-10-14 10:44:08,18,21
2024-10-14 10:44:09,11,50
2024-10-14 10:44:10,17,52
2024-10-14 10:44:11,16,57
2024-10-14 10:44:12,29,36
2024-10-14 10:44:13,23,48
2024-10-14 10:44:14,10,2
2024-10-14 10:44:15,34,18
2024-10-14 10:44:16,22,0
2024-10-14 10:44:17,16,28
2024-10-14 10:44:18,0,22
2024-10-14 10:44:19,14,32
2024-10-14 10:44:20,31,54
2024-10-14 10:44:21,59,51
2024-10-14 10:44:22,8,40
2024-10-14 10:44:23,14,22
2024-10-14 10:44:24,27,4
2024-10-14 10:44:25,23,6
2024-10-14 10:44:26,59,56
2024-10-14 10:44:27,60,57
2024-10-14 10:44:28,34,5
2024-10-14 10:44:29,21,48
2024-10-14 10:44:30,26,21
2024-10-14 10:44:31,18,48
2024-10-14 10:44:32,44,12
2024-10-14 10:44:33,11,11
2024-10-14 10:44:34,19,3
2024-10-14 10:44:35,0,7
2024-10-14 10:44:36,20,36
2024-10-14 10:44:37,48,30
2024-10-14 10:44:38,44,36
2024-10-14 10:44:39,0,44
2024-10-14 10:44:40,9,25
2024-10-14 10:44:41,46,42
2024-10-14 10:44:42,58,7
2024-10-14 10:44:43,58,39
2024-10-14 10:44:44,31,32
2024-10-14 10:44:45,38,44
2024-10-14 10:44:46,59,28
2024-10-14 10:44:47,21,4
2024-10-14 10:44:48,17,27
2024-10-14 10:44:49,47,52
2024-10-14 10:44:50,45,39
2024-10-14 10:44:51,31,16
2024-10-14 10:44:52,26,54
2024-10-14 10:44:53,27,22
2024-10-14 10:44:54,17,44
2024-10-14 10:44:55,58,8
2024-10-14 10:44:56,38,1
2024-10-14 10:44:57,48,31
2024-10-14 10:44:58,28,50
2024-10-14 10:44:59,17,51
2024-10-14 10:45:00,43,48
2024-10-14 10:45:01,7,30
2024-10-14 10:45:02,53,6
2024-10-14 10:45:03,30,29
2024-10-14 10:45:04,33,57
2024-10-14 10:45:05,6,2
2024-10-14 10:45:06,35,50
2024-10-14 10:45:07,17,50
2024-10-14 10:45:08,59,55
2024-10-14 10:45:09,37,8
2024-10-14 10:45:10,58,9
2024-10-14 10:45:11,8,60
2024-10-14 10:45:12,58,45
2024-10-14 10:45:13,8,49
2024-10-14 10:45:14,45,57
2024-10-14 10:45:15,7,46
2024-10-14 10:45:16,50,25
2024-10-14 10:45:17,34,0
2024-10-14 10:45:18,17,29
2024-10-14 10:45:19,4,56
2024-10-14 10:45:20,13,37
2024-10-14 10:45:21,27,14
2024-10-14 10:45:22,29,24
2024-10-14 10:45:23,3,5
2024-10-14 10:45:24,38,17
2024-10-14 10:45:25,19,0
2024-10-14 10:45:26,24,55
2024-10-14 10:45:27,27,2
2024-10-14 10:45:28,11,16
2024-10-14 10:45:29,1,47
2024-10-14 10:45:30,42,7
2024-10-14 10:45:31,13,59
2024-10-14 10:45:32,21,48
2024-10-14 10:45:33,30,39
2024-10-14 10:45:34,22,16
2024-10-14 10:45:35,47,24
2024-10-14 10:45:36,19,40
2024-10-14 10:45:37,60,11
2024-10-14 10:45:38,37,28
2024-10-14 10:45:39,54,24
2024-10-14 10:45:40,3,50
2024-10-14 10:45:41,14,35
2024-10-14 10:45:42,23,52
2024-10-14 10:45:43,24,53
2024-10-14 10:45:44,0,24
2024-10-14 10:45:45,6,28
2024-10-14 10:45:46,56,10
2024-10-14 10:45:47,30,59
2024-10-14 10:45:48,11,3
2024-10-14 10:45:49,41,13
2024-10-14 10:45:50,4,45
2024-10-14 10:45:51,43,37
2024-10-14 10:45:52,49,60
2024-10-14 10:45:53,41,16
2024-10-14 10:45:54,37,1
2024-10-14 10:45:55,59,7
2024-10-14 10:45:56,11,35
2024-10-14 10:45:57,38,9
2024-10-14 10:45:58,17,6
2024-10-14 10:45:59,1,35
2024-10-14 10:46:00,9,15
2024-10-14 10:46:01,14,13
2024-10-14 10:46:02,29,15
2024-10-14 10:46:03,43,24
2024-10-14 10:46:04,57,40
2024-10-14 10:46:05,16,3
2024-10-14 10:46:06,3,28
2024-10-14 10:46:07,6,55
2024-10-14 10:46:08,40,5
2024-10-14 10:46:09,30,0
2024-10-14 10:46:10,50,38
2024-10-14 10:46:11,59,0
2024-10-14 10:46:12,58,50
2024-10-14 10:46:13,54,39
2024-10-14 10:46:14,38,56
2024-10-14 10:46:15,54,2
2024-10-14 10:46:16,33,0
2024-10-14 10:46:17,5,0
2024-10-14 10:46:18,49,38
2024-10-14 10:46:19,37,20
2024-10-14 10:46:20,44,44
2024-10-14 10:46:21,57,29
2024-10-14 10:46:22,50,31
2024-10-14 10:46:23,33,32
2024-10-14 10:46:24,43,47
2024-10-14 10:46:25,14,21
2024-10-14 10:46:26,13,29
2024-10-14 10:46:27,5,53
2024-10-14 10:46:28,49,45
2024-10-14 10:46:29,36,3
2024-10-14 10:46:30,49,22
2024-10-14 10:46:31,31,54
2024-10-14 10:46:32,2,43
2024-10-14 10:46:33,2,24
2024-10-14 10:46:34,21,11
2024-10-14 10:46:35,21,16
2024-10-14 10:46:36,9,52
2024-10-14 10:46:37,50,14
2024-10-14 10:46:38,2,9
2024-10-14 10:46:39,60,34
2024-10-14 10:46:40,11,54
2024-10-14 10:46:41,28,51
2024-10-14 10:46:42,47,51
2024-10-14 10:46:43,16,28
2024-10-14 10:46:44,6,11
2024-10-14 10:46:45,12,0
2024-10-14 10:46:46,55,0
2024-10-14 10:46:47,1,9
2024-10-14 10:46:48,3,17
2024-10-14 10:46:49,9,46
2024-10-14 10:46:50,38,1
2024-10-14 10:46:51,23,48
2024-10-14 10:46:52,16,7
2024-10-14 10:46:53,51,21
2024-10-14 10:46:54,5,21
2024-10-14 10:46:55,18,25
2024-10-14 10:46:56,4,25
2024-10-14 10:46:57,31,8
2024-10-14 10:46:58,9,20
2024-10-14 10:46:59,8,30
2024-10-14 10:47:00,26,51
2024-10-14 10:47:01,12,42
2024-10-14 10:47:02,18,5
2024-10-14 10:47:03,20,55
2024-10-14 10:47:04,23,13
2024-10-14 10:47:05,37,32
2024-10-14 10:47:06,3,6
2024-10-14 10:47:07,23,23
2024-10-14 10:47:08,58,8
2024-10-14 10:47:09,34,10
2024-10-14 10:47:10,2,55
2024-10-14 10:47:11,3,22
2024-10-14 10:47:12,56,47
2024-10-14 10:47:13,36,50
2024-10-14 10:47:14,39,1
2024-10-14 10:47:15,47,14
2024-10-14 10:47:16,53,34
2024-10-14 10:47:17,34,35
2024-10-14 10:47:18,30,51
2024-10-14 10:47:19,55,53
2024-10-14 10:47:20,43,27
2024-10-14 10:47:21,24,38
2024-10-14 10:47:22,39,43
2024-10-14 10:47:23,12,3
2024-10-14 10:47:24,3,9
2024-10-14 10:47:25,45,5
2024-10-14 10:47:26,13,56
2024-10-14 10:47:27,12,29
2024-10-14 10:47:28,26,53
2024-10-14 10:47:29,5,45
2024-10-14 10:47:30,16,34
2024-10-14 10:47:31,35,48
2024-10-14 10:47:32,39,42
2024-10-14 10:47:33,48,9
2024-10-14 10:47:34,34,57
2024-10-14 10:47:35,16,60
2024-10-14 10:47:36,40,52
2024-10-14 10:47:37,1,31
2024-10-14 10:47:38,56,41
2024-10-14 10:47:39,12,41
2024-10-14 10:47:40,51,2
2024-10-14 10:47:41,1,55
2024-10-14 10:47:42,51,25
2024-10-14 10:47:43,27,14
2024-10-14 10:47:44,42,16
2024-10-14 10:47:45,58,26
2024-10-14 10:47:46,25,17
2024-10-14 10:47:47,21,50
2024-10-14 10:47:48,46,18
2024-10-14 10:47:49,42,11
2024-10-14 10:47:50,54,23
2024-10-14 10:47:51,2,4
2024-10-14 10:47:52,34,23
2024-10-14 10:47:53,59,26
2024-10-14 10:47:54,57,47
2024-10-14 10:47:55,11,29
2024-10-14 10:47:56,23,14
2024-10-14 10:47:57,4,46
2024-10-14 10:47:58,19,58
2024-10-14 10:47:59,38,37
2024-10-14 10:48:00,38,43
2024-10-14 10:48:01,12,33
2024-10-14 10:48:02,40,26
2024-10-14 10:48:03,56,19
2024-10-14 10:48:04,52,40
2024-10-14 10:48:05,44,31
2024-10-14 10:48:06,11,3
2024-10-14 10:48:07,12,4
2024-10-14 10:48:08,55,52
2024-10-14 10:48:09,9,57
2024-10-14 10:48:10,32,7
2024-10-14 10:48:11,56,21
2024-10-14 10:48:12,39,41
2024-10-14 10:48:13,53,6
2024-10-14 10:48:14,15,21
2024-10-14 10:48:15,44,45
2024-10-14 10:48:16,34,29
2024-10-14 10:48:17,2,36
2024-10-14 10:48:18,55,15
2024-10-14 10:48:19,4,14
2024-10-14 10:48:20,25,4
2024-10-14 10:48:21,10,2
2024-10-14 10:48:22,6,22
2024-10-14 10:48:23,52,60
2024-10-14 10:48:24,55,9
2024-10-14 10:48:25,9,4
2024-10-14 10:48:26,41,22
2024-10-14 10:48:27,51,14
2024-10-14 10:48:28,33,17
2024-10-14 10:48:29,2,24
2024-10-14 10:48:30,7,7
2024-10-14 10:48:31,30,30
2024-10-14 10:48:32,10,20
2024-10-14 10:48:33,44,1
2024-10-14 10:48:34,6,21
2024-10-14 10:48:35,44,7
2024-10-14 10:48:36,1,22
2024-10-14 10:48:37,5,31
2024-10-14 10:48:38,40,7
2024-10-14 10:48:39,31,3
2024-10-14 10:48:40,19,29
2024-10-14 10:48:41,56,18
2024-10-14 10:48:42,33,22
2024-10-14 10:48:43,49,17
2024-10-14 10:48:44,15,52
2024-10-14 10:48:45,24,28
2024-10-14 10:48:46,11,22
2024-10-14 10:48:47,6,32
2024-10-14 10:48:48,38,51
2024-10-14 10:48:49,16,46
2024-10-14 10:48:50,44,17
2024-10-14 10:48:51,10,53
2024-10-14 10:48:52,5,43
2024-10-14 10:48:53,60,32
2024-10-14 10:48:54,22,6
2024-10-14 10:48:55,26,50
2024-10-14 10:48:56,45,27
2024-10-14 10:48:57,5,0
2024-10-14 10:48:58,37,55
2024-10-14 10:48:59,1,38
2024-10-14 10:49:00,21,33
2024-10-14 10:49:01,19,38
2024-10-14 10:49:02,24,18
2024-10-14 10:49:03,14,30
2024-10-14 10:49:04,59,12
2024-10-14 10:49:05,48,56
2024-10-14 10:49:06,28,23
2024-10-14 10:49:07,7,4
2024-10-14 10:49:08,36,22
2024-10-14 10:49:09,48,18
2024-10-14 10:49:10,51,0
2024-10-14 10:49:11,32,32
2024-10-14 10:49:12,21,58
2024-10-14 10:49:13,49,49
2024-10-14 10:49:14,46,55
2024-10-14 10:49:15,4,32
2024-10-14 10:49:16,38,31
2024-10-14 10:49:17,17,58
2024-10-14 10:49:18,37,27
2024-10-14 10:49:19,53,36
2024-10-14 10:49:20,52,40
2024-10-14 10:49:21,36,11
2024-10-14 10:49:22,29,8
2024-10-14 10:49:23,50,49
2024-10-14 10:49:24,30,54
2024-10-14 10:49:25,9,10
2024-10-14 10:49:26,14,32
2024-10-14 10:49:27,41,18
2024-10-14 10:49:28,58,53
2024-10-14 10:49:29,47,56
2024-10-14 10:49:30,43,41
2024-10-14 10:49:31,17,33
2024-10-14 10:49:32,22,6
2024-10-14 10:49:33,32,30
2024-10-14 10:49:34,15,51
2024-10-14 10:49:35,53,1
2024-10-14 10:49:36,37,18
2024-10-14 10:49:37,34,37
2024-10-14 10:49:38,33,31
2024-10-14 10:49:39,27,9
2024-10-14 10:49:40,1,40
2024-10-14 10:49:41,29,7
2024-10-14 10:49:42,12,25
2024-10-14 10:49:43,40,29
2024-10-14 10:49:44,15,10
2024-10-14 10:49:45,58,40
2024-10-14 10:49:46,4,19
2024-10-14 10:49:47,54,59
2024-10-14 10:49:48,27,19
2024-10-14 10:49:49,52,8
2024-10-14 10:49:50,38,7
2024-10-14 10:49:51,44,59
2024-10-14 10:49:52,19,14
2024-10-14 10:49:53,23,33
2024-10-14 10:49:54,60,23
2024-10-14 10:49:55,26,32
2024-10-14 10:49:56,29,40
2024-10-14 10:49:57,57,40
2024-10-14 10:49:58,44,44
2024-10-14 10:49:59,26,39
2024-10-14 10:50:00,25,26
2024-10-14 10:50:01,6,20
2024-10-14 10:50:02,41,4
2024-10-14 10:50:03,46,60
2024-10-14 10:50:04,52,34
2024-10-14 10:50:05,58,20
2024-10-14 10:50:06,37,3
2024-10-14 10:50:07,4,48
2024-10-14 10:50:08,22,47
2024-10-14 10:50:09,27,15
2024-10-14 10:50:10,33,56
2024-10-14 10:50:11,52,30
2024-10-14 10:50:12,14,25
2024-10-14 10:50:13,31,51
2024-10-14 10:50:14,25,34
2024-10-14 10:50:15,47,5
2024-10-14 10:50:16,30,32
2024-10-14 10:50:17,18,20
2024-10-14 10:50:18,8,15
2024-10-14 10:50:19,28,46
2024-10-14 10:50:20,53,38
2024-10-14 10:50:21,60,33
2024-10-14 10:50:22,57,41
2024-10-14 10:50:23,50,56
2024-10-14 10:50:24,38,59
2024-10-14 10:50:25,3,14
2024-10-14 10:50:26,2,5
2024-10-14 10:50:27,55,1
2024-10-14 10:50:28,28,23
2024-10-14 10:50:29,51,55
2024-10-14 10:50:30,10,48
2024-10-14 10:50:31,32,27
2024-10-14 10:50:32,37,0
2024-10-14 10:50:33,57,0
2024-10-14 10:50:34,10,27
2024-10-14 10:50:35,26,35
2024-10-14 10:50:36,32,19
2024-10-14 10:50:37,20,47
2024-10-14 10:50:38,38,7
2024-10-14 10:50:39,30,0
2024-10-14 10:50:40,37,25
2024-10-14 10:50:41,45,50
2024-10-14 10:50:42,1,42
2024-10-14 10:50:43,26,48
2024-10-14 10:50:44,35,24
2024-10-14 10:50:45,10,9
2024-10-14 10:50:46,46,11
2024-10-14 10:50:47,17,40
2024-10-14 10:50:48,58,6
2024-10-14 10:50:49,0,60
2024-10-14 10:50:50,34,11
2024-10-14 10:50:51,34,46
2024-10-14 10:50:52,30,39
2024-10-14 10:50:53,27,16
2024-10-14 10:50:54,38,4
2024-10-14 10:50:55,0,13
2024-10-14 10:50:56,24,33
2024-10-14 10:50:57,42,47
2024-10-14 10:50:58,37,60
2024-10-14 10:50:59,19,16
2024-10-14 10:51:00,2,34
2024-10-14 10:51:01,50,54
2024-10-14 10:51:02,1,0
2024-10-14 10:51:03,17,58
2024-10-14 10:51:04,43,49
2024-10-14 10:51:05,60,49
2024-10-14 10:51:06,9,35
2024-10-14 10:51:07,4,14
2024-10-14 10:51:08,8,59
2024-10-14 10:51:09,1,18
2024-10-14 10:51:10,33,50
2024-10-14 10:51:11,59,41
2024-10-14 10:51:12,37,4
2024-10-14 10:51:13,60,18
2024-10-14 10:51:14,30,42
2024-10-14 10:51:15,9,38
2024-10-14 10:51:16,49,4
2024-10-14 10:51:17,11,51
2024-10-14 10:51:18,35,11
2024-10-14 10:51:19,53,18
2024-10-14 10:51:20,20,46
2024-10-14 10:51:21,48,11
2024-10-14 10:51:22,46,35
2024-10-14 10:51:23,5,11
2024-10-14 10:51:24,47,17
2024-10-14 10:51:25,48,48
2024-10-14 10:51:26,2,50
2024-10-14 10:51:27,9,47
2024-10-14 10:51:28,4,42
2024-10-14 10:51:29,45,33
2024-10-14 10:51:30,25,47
2024-10-14 10:51:31,60,32
2024-10-14 10:51:32,20,48
2024-10-14 10:51:33,44,17
2024-10-14 10:51:34,25,60
2024-10-14 10:51:35,37,60
2024-10-14 10:51:36,43,56
2024-10-14 10:51:37,25,28
2024-10-14 10:51:38,7,44
2024-10-14 10:51:39,4,4
2024-10-14 10:51:40,14,24
2024-10-14 10:51:41,58,23
2024-10-14 10:51:42,15,28
2024-10-14 10:51:43,0,58
2024-10-14 10:51:44,15,37
2024-10-14 10:51:45,36,32
2024-10-14 10:51:46,2,9
2024-10-14 10:51:47,51,36
2024-10-14 10:51:48,46,59
2024-10-14 10:51:49,30,32
2024-10-14 10:51:50,12,22
2024-10-14 10:51:51,55,57
2024-10-14 10:51:52,15,10
2024-10-14 10:51:53,54,23
2024-10-14 10:51:54,42,23
2024-10-14 10:51:55,20,6
2024-10-14 10:51:56,1,49
2024-10-14 10:51:57,53,20
2024-10-14 10:51:58,26,19
2024-10-14 10:51:59,37,52
2024-10-14 10:52:00,25,9
2024-10-14 10:52:01,57,24
2024-10-14 10:52:02,58,46
2024-10-14 10:52:03,37,35
2024-10-14 10:52:04,45,47
2024-10-14 10:52:05,24,46
2024-10-14 10:52:06,10,14
2024-10-14 10:52:07,7,43
2024-10-14 10:52:08,7,39
2024-10-14 10:52:09,32,39
2024-10-14 10:52:10,52,49
2024-10-14 10:52:11,6,5
2024-10-14 10:52:12,37,36
2024-10-14 10:52:13,20,1
2024-10-14 10:52:14,7,11
2024-10-14 10:52:15,50,57
2024-10-14 10:52:16,53,3
2024-10-14 10:52:17,20,22
2024-10-14 10:52:18,55,12
2024-10-14 10:52:19,19,16
2024-10-14 10:52:20,7,30
2024-10-14 10:52:21,57,15
2024-10-14 10:52:22,45,40
2024-10-14 10:52:23,30,25
2024-10-14 10:52:24,49,27
2024-10-14 10:52:25,56,0
2024-10-14 10:52:26,28,46
2024-10-14 10:52:27,47,11
2024-10-14 10:52:28,8,36
2024-10-14 10:52:29,14,54
2024-10-14 10:52:30,29,55
2024-10-14 10:52:31,25,49
2024-10-14 10:52:32,9,19
2024-10-14 10:52:33,28,1
2024-10-14 10:52:34,53,35
2024-10-14 10:52:35,15,14
2024-10-14 10:52:36,35,37
2024-10-14 10:52:37,19,21
2024-10-14 10:52:38,44,43
2024-10-14 10:52:39,53,60
2024-10-14 10:52:40,36,49
2024-10-14 10:52:41,21,31
2024-10-14 10:52:42,6,58
2024-10-14 10:52:43,22,19
2024-10-14 10:52:44,40,35
2024-10-14 10:52:45,39,32
2024-10-14 10:52:46,28,14
2024-10-14 10:52:47,15,49
2024-10-14 10:52:48,37,45
2024-10-14 10:52:49,27,2
2024-10-14 10:52:50,47,28
2024-10-14 10:52:51,37,46
2024-10-14 10:52:52,30,26
2024-10-14 10:52:53,13,4
2024-10-14 10:52:54,52,58
2024-10-14 10:52:55,32,55
2024-10-14 10:52:56,56,30
2024-10-14 10:52:57,8,21
2024-10-14 10:52:58,56,34
2024-10-14 10:52:59,26,53
2024-10-14 10:53:00,23,6
2024-10-14 10:53:01,12,5
2024-10-14 10:53:02,25,25
2024-10-14 10:53:03,28,53
2024-10-14 10:53:04,50,0
2024-10-14 10:53:05,48,18
2024-10-14 10:53:06,42,6
2024-10-14 10:53:07,27,35
2024-10-14 10:53:08,27,11
2024-10-14 10:53:09,7,19
2024-10-14 10:53:10,22,22
2024-10-14 10:53:11,28,24
2024-10-14 10:53:12,4,29
2024-10-14 10:53:13,41,58
2024-10-14 10:53:14,6,60
2024-10-14 10:53:15,41,28
2024-10-14 10:53:16,35,30
2024-10-14 10:53:17,40,17
2024-10-14 10:53:18,26,40
2024-10-14 10:53:19,57,18
2024-10-14 10:53:20,45,53
2024-10-14 10:53:21,1,3
2024-10-14 10:53:22,24,0
2024-10-14 10:53:23,8,40
2024-10-14 10:53:24,52,58
2024-10-14 10:53:25,26,14
2024-10-14 10:53:26,0,53
2024-10-14 10:53:27,22,7
2024-10-14 10:53:28,9,14
2024-10-14 10:53:29,41,14
2024-10-14 10:53:30,51,49
2024-10-14 10:53:31,24,38
2024-10-14 10:53:32,53,21
2024-10-14 10:53:33,60,17
2024-10-14 10:53:34,2,15
2024-10-14 10:53:35,5,1
2024-10-14 10:53:36,60,35
2024-10-14 10:53:37,57,19
2024-10-14 10:53:38,5,15
2024-10-14 10:53:39,52,2
2024-10-14 10:53:40,1,55
2024-10-14 10:53:41,57,29
2024-10-14 10:53:42,57,54
2024-10-14 10:53:43,17,1
2024-10-14 10:53:44,22,34
2024-10-14 10:53:45,1,25
2024-10-14 10:53:46,11,56
2024-10-14 10:53:47,21,60
2024-10-14 10:53:48,36,4
2024-10-14 10:53:49,19,1
2024-10-14 10:53:50,38,50
2024-10-14 10:53:51,23,55
2024-10-14 10:53:52,47,19
2024-10-14 10:53:53,19,33
2024-10-14 10:53:54,0,33
2024-10-14 10:53:55,0,53
2024-10-14 10:53:56,16,55
2024-10-14 10:53:57,58,54
2024-10-14 10:53:58,0,19
2024-10-14 10:53:59,52,49
2024-10-14 10:54:00,51,24
2024-10-14 10:54:01,44,19
2024-10-14 10:54:02,29,24
2024-10-14 10:54:03,40,52
2024-10-14 10:54:04,46,13
2024-10-14 10:54:05,2,59
2024-10-14 10:54:06,45,46
2024-10-14 10:54:07,54,43
2024-10-14 10:54:08,10,42
